plasmid_1	plasmid_2	distance
reference	reverse	0
reference	3_dup	1
reference	outlier	2
reference	2_dup_3_dup	2
reference	3_dup_w_inverse	2
reference	reference_2	2
reference	del_rearrange	2
reference	inversion	2
reference	dup_and_inverse	2
reference	inverse_block	2
reverse	3_dup	1
reverse	outlier	2
reverse	2_dup_3_dup	2
reverse	3_dup_w_inverse	2
reverse	reference_2	2
reverse	del_rearrange	2
reverse	inversion	2
reverse	dup_and_inverse	2
reverse	inverse_block	2
3_dup	outlier	2
3_dup	2_dup_3_dup	1
3_dup	3_dup_w_inverse	1
3_dup	reference_2	3
3_dup	del_rearrange	2
3_dup	inversion	3
3_dup	dup_and_inverse	3
3_dup	inverse_block	3
outlier	2_dup_3_dup	2
outlier	3_dup_w_inverse	2
outlier	reference_2	2
outlier	del_rearrange	2
outlier	inversion	2
outlier	dup_and_inverse	2
outlier	inverse_block	2
2_dup_3_dup	3_dup_w_inverse	2
2_dup_3_dup	reference_2	3
2_dup_3_dup	del_rearrange	2
2_dup_3_dup	inversion	3
2_dup_3_dup	dup_and_inverse	3
2_dup_3_dup	inverse_block	3
3_dup_w_inverse	reference_2	3
3_dup_w_inverse	del_rearrange	2
3_dup_w_inverse	inversion	3
3_dup_w_inverse	dup_and_inverse	3
3_dup_w_inverse	inverse_block	3
reference_2	del_rearrange	3
reference_2	inversion	1
reference_2	dup_and_inverse	2
reference_2	inverse_block	1
del_rearrange	inversion	3
del_rearrange	dup_and_inverse	3
del_rearrange	inverse_block	3
inversion	dup_and_inverse	1
inversion	inverse_block	0
dup_and_inverse	inverse_block	1
